Eco_Type,Province,Yr,Sem,Lvl,Area,Prod,Yld
Irrigated Palay,Batangas,2018,1,Province,4311,16087,3.73
Irrigated Palay,Benguet,2018,1,Province,2722,8425,3.1
Irrigated Palay,Biliran,2018,1,Province,5192,23633,4.55
Irrigated Palay,Bohol,2018,1,Province,22287,78545,3.52
Irrigated Palay,Bukidnon,2018,1,Province,39368,178938,4.55
Irrigated Palay,Bulacan,2018,1,Province,39247,176826,4.51
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,1,Region,44337,199254,4.49
Irrigated Palay,Cagayan,2018,1,Province,95473,492173,5.16
Irrigated Palay,Camarines Norte,2018,1,Province,7544,35043,4.65
Irrigated Palay,Camarines Sur,2018,1,Province,63172,255259,4.04
Irrigated Palay,Camiguin,2018,1,Province,330,1343,4.07
Irrigated Palay,Capiz,2018,1,Province,16517,48066,2.91
Irrigated Palay,Catanduanes,2018,1,Province,2869,10815,3.77
Irrigated Palay,Cavite,2018,1,Province,4548,16817,3.7
Irrigated Palay,Cebu,2018,1,Province,1964,6549,3.33
Irrigated Palay,City of Davao,2018,1,Province,1221,5421,4.44
Irrigated Palay,Cotabato (North Cotabato),2018,1,Province,41565,185139,4.45
Irrigated Palay,Davao Occidental,2018,1,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2018,1,Province,6196,31162,5.03
Irrigated Palay,Davao de Oro (Compostela Valley),2018,1,Province,10636,46700,4.39
Irrigated Palay,Davao del Norte,2018,1,Province,13275,58926,4.44
Irrigated Palay,Davao del Sur,2018,1,Province,13042,67607,5.18
Irrigated Palay,Dinagat Islands,2018,1,Province,1115,2728,2.45
Irrigated Palay,Eastern Samar,2018,1,Province,1515,4751,3.14
Irrigated Palay,Guimaras,2018,1,Province,991,2662,2.69
Irrigated Palay,Ifugao,2018,1,Province,7035,26989,3.84
Irrigated Palay,Ilocos Norte,2018,1,Province,14065,71922,5.11
Irrigated Palay,Ilocos Sur,2018,1,Province,6214,31122,5.01
Irrigated Palay,Iloilo,2018,1,Province,47622,156210,3.28
Irrigated Palay,Isabela,2018,1,Province,133313,664187,4.98
Irrigated Palay,Kalinga,2018,1,Province,19485,99317,5.1
Irrigated Palay,La Union,2018,1,Province,7477,37391,5.0
Irrigated Palay,Laguna,2018,1,Province,16020,80942,5.05
Irrigated Palay,Lanao del Norte,2018,1,Province,15000,68287,4.55
Irrigated Palay,Lanao del Sur,2018,1,Province,7539,23401,3.1
Irrigated Palay,Leyte,2018,1,Province,47845,212177,4.43
Irrigated Palay,MIMAROPA REGION,2018,1,Region,97537,399560,4.1
Irrigated Palay,Maguindanao del Norte,2018,1,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2018,1,Province,13061,48287,3.7
Irrigated Palay,Marinduque,2018,1,Province,1539,5334,3.47
Irrigated Palay,Masbate,2018,1,Province,7272,25241,3.47
Irrigated Palay,Misamis Occidental,2018,1,Province,9123,37240,4.08
Irrigated Palay,Misamis Oriental,2018,1,Province,2630,10816,4.11
Irrigated Palay,Mountain Province,2018,1,Province,784,2596,3.31
Irrigated Palay,NEGROS ISLAND REGION,2018,1,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2018,1,Province,25700,93998,3.66
Irrigated Palay,Negros Occidental a/,2018,1,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2018,1,Province,7345,23413,3.19
Irrigated Palay,Negros Oriental b/,2018,1,Province,..,..,0.0
Irrigated Palay,Northern Samar,2018,1,Province,2493,7723,3.1
Irrigated Palay,Nueva Ecija,2018,1,Province,141350,944723,6.68
Irrigated Palay,Nueva Vizcaya,2018,1,Province,26462,115315,4.36
Irrigated Palay,Occidental Mindoro,2018,1,Province,24372,109507,4.49
Irrigated Palay,Oriental Mindoro,2018,1,Province,46395,187903,4.05
Irrigated Palay,PHILIPPINES,2018,1,National,1563350,7097711,4.54
Irrigated Palay,Palawan,2018,1,Province,22638,87297,3.86
Irrigated Palay,Pampanga,2018,1,Province,51517,248299,4.82
Irrigated Palay,Pangasinan,2018,1,Province,73089,348472,4.77
Irrigated Palay,Quezon,2018,1,Province,15807,61072,3.86
Irrigated Palay,Quirino,2018,1,Province,10295,47180,4.58
Irrigated Palay,REGION I (ILOCOS REGION),2018,1,Region,100845,488907,4.85
Irrigated Palay,REGION II (CAGAYAN VALLEY),2018,1,Region,265543,1318855,4.97
Irrigated Palay,REGION III (CENTRAL LUZON),2018,1,Region,325288,1802278,5.54
Irrigated Palay,REGION IV-A (CALABARZON),2018,1,Region,43872,185214,4.22
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2018,1,Region,45416,202920,4.47
Irrigated Palay,REGION V (BICOL REGION),2018,1,Region,114761,471626,4.11
Irrigated Palay,REGION VI (WESTERN VISAYAS),2018,1,Region,119378,402104,3.37
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2018,1,Region,31989,110031,3.44
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2018,1,Region,69413,301050,4.34
Irrigated Palay,REGION X (NORTHERN MINDANAO),2018,1,Region,66451,296624,4.46
Irrigated Palay,REGION XI (DAVAO REGION),2018,1,Region,44370,209816,4.73
Irrigated Palay,REGION XII (SOCCSKSARGEN),2018,1,Region,121581,454648,3.74
Irrigated Palay,REGION XIII (CARAGA),2018,1,Region,51515,181962,3.53
Irrigated Palay,Rizal,2018,1,Province,3186,10296,3.23
Irrigated Palay,Romblon,2018,1,Province,2593,9519,3.67
Irrigated Palay,Samar,2018,1,Province,1947,6236,3.2
Irrigated Palay,Sarangani,2018,1,Province,3380,10578,3.13
Irrigated Palay,Siquijor,2018,1,Province,393,1524,3.88
Irrigated Palay,Siquijor b/,2018,1,Province,..,..,0.0
Irrigated Palay,Sorsogon,2018,1,Province,12512,54986,4.39
Irrigated Palay,South Cotabato,2018,1,Province,34899,118168,3.39
Irrigated Palay,Southern Leyte,2018,1,Province,10421,46530,4.47
Irrigated Palay,Sultan Kudarat,2018,1,Province,41737,140763,3.37
Irrigated Palay,Sulu,2018,1,Province,0,0,0.0
Irrigated Palay,Surigao del Norte,2018,1,Province,7968,25659,3.22
Irrigated Palay,Surigao del Sur,2018,1,Province,12512,42082,3.36
Irrigated Palay,Tarlac,2018,1,Province,55174,265056,4.8
Irrigated Palay,Tawi-tawi,2018,1,Province,0,0,0.0
Irrigated Palay,Zambales,2018,1,Province,10193,43038,4.22
Irrigated Palay,Zamboanga City,2018,1,Province,2587,10123,3.91
Irrigated Palay,Zamboanga Sibugay,2018,1,Province,7681,35601,4.63
Irrigated Palay,Zamboanga del Norte,2018,1,Province,6891,24935,3.62
Irrigated Palay,Zamboanga del Sur,2018,1,Province,28257,132261,4.68
Palay,Abra,2018,1,Province,4650,16900,3.63
Palay,Agusan del Norte,2018,1,Province,13150,47980,3.65
Palay,Agusan del Sur,2018,1,Province,42995,141469,3.29
Palay,Aklan,2018,1,Province,19234,55129,2.87
Palay,Albay,2018,1,Province,27017,104072,3.85
Palay,Antique,2018,1,Province,23409,80688,3.45
Palay,Apayao,2018,1,Province,10791,49313,4.57
Palay,Aurora,2018,1,Province,13462,58681,4.36
Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2018,1,Region,93469,246212,2.63
Palay,Basilan,2018,1,Province,554,1274,2.3
Palay,Bataan,2018,1,Province,15175,68743,4.53
Palay,Batanes,2018,1,Province,3.8,3.42,0.9
Palay,Batangas,2018,1,Province,5511,20056,3.64
Palay,Benguet,2018,1,Province,2722,8425,3.1
Palay,Biliran,2018,1,Province,5192,23633,4.55
Palay,Bohol,2018,1,Province,37621,123608,3.29
Palay,Bukidnon,2018,1,Province,44338,194382,4.38
Palay,Bulacan,2018,1,Province,39849,179535,4.51
Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,1,Region,45467,203540,4.48
Palay,Cagayan,2018,1,Province,127095,605468,4.76
Palay,Camarines Norte,2018,1,Province,13996,59302,4.24
Palay,Camarines Sur,2018,1,Province,84723,326286,3.85
Palay,Camiguin,2018,1,Province,330,1343,4.07
Palay,Capiz,2018,1,Province,52685,143775,2.73
Palay,Catanduanes,2018,1,Province,6377,21000,3.29
Palay,Cavite,2018,1,Province,4548,16817,3.7
Palay,Cebu,2018,1,Province,2123,6911,3.26
Palay,City of Davao,2018,1,Province,2083,7382,3.54
Palay,Cotabato (North Cotabato),2018,1,Province,53487,218624,4.09
Palay,Davao Occidental,2018,1,Province,0,0,0.0
Palay,Davao Oriental,2018,1,Province,8470,37856,4.47
Palay,Davao de Oro (Compostela Valley),2018,1,Province,13030,56097,4.31
Palay,Davao del Norte,2018,1,Province,14476,63193,4.37
Palay,Davao del Sur,2018,1,Province,13042,67607,5.18
Palay,Dinagat Islands,2018,1,Province,1739,4079,2.35
Palay,Eastern Samar,2018,1,Province,14393,31162,2.17
Palay,Guimaras,2018,1,Province,3611,8029,2.22
Palay,Ifugao,2018,1,Province,7035,26989,3.84
Palay,Ilocos Norte,2018,1,Province,14341,73123,5.1
Palay,Ilocos Sur,2018,1,Province,6214,31122,5.01
Palay,Iloilo,2018,1,Province,111802,335823,3.0
Palay,Isabela,2018,1,Province,146411,703800.04,4.81
Palay,Kalinga,2018,1,Province,19485,99317,5.1
Palay,La Union,2018,1,Province,7477,37391,5.0
Palay,Laguna,2018,1,Province,16330,81722,5.0
Palay,Lanao del Norte,2018,1,Province,16130,72332,4.48
Palay,Lanao del Sur,2018,1,Province,24279,60925,2.51
Palay,Leyte,2018,1,Province,71642,294352,4.11
Palay,MIMAROPA REGION,2018,1,Region,125797,490230,3.9
Palay,Maguindanao del Norte,2018,1,Province,..,..,0.0
Palay,Maguindanao del Sur,2018,1,Province,68636,184013,2.68
Palay,Marinduque,2018,1,Province,3987,11094,2.78
Palay,Masbate,2018,1,Province,28057,80847,2.88
Palay,Misamis Occidental,2018,1,Province,9443,38282,4.05
Palay,Misamis Oriental,2018,1,Province,2744,11108,4.05
Palay,Mountain Province,2018,1,Province,784,2596,3.31
Palay,NEGROS ISLAND REGION,2018,1,Region,..,..,0.0
Palay,Negros Occidental,2018,1,Province,31740,112927,3.56
Palay,Negros Occidental a/,2018,1,Province,..,..,0.0
Palay,Negros Oriental,2018,1,Province,8293,25766,3.11
Palay,Negros Oriental b/,2018,1,Province,..,..,0.0
Palay,Northern Samar,2018,1,Province,24249,59543,2.46
Palay,Nueva Ecija,2018,1,Province,141350,944723,6.68
Palay,Nueva Vizcaya,2018,1,Province,27977,120233,4.3
Palay,Occidental Mindoro,2018,1,Province,24372,109507,4.49
Palay,Oriental Mindoro,2018,1,Province,54547,213005,3.9
Palay,PHILIPPINES,2018,1,National,2127651.8,8713216.26,4.1
Palay,Palawan,2018,1,Province,37817,139180,3.68
Palay,Pampanga,2018,1,Province,51517,248299,4.82
Palay,Pangasinan,2018,1,Province,73089,348472,4.77
Palay,Quezon,2018,1,Province,29554,102767,3.48
Palay,Quirino,2018,1,Province,11196,49924,4.46
Palay,REGION I (ILOCOS REGION),2018,1,Region,101121,490108,4.85
Palay,REGION II (CAGAYAN VALLEY),2018,1,Region,312682.8,1479428.46,4.73
Palay,REGION III (CENTRAL LUZON),2018,1,Region,326819,1808464,5.53
Palay,REGION IV-A (CALABARZON),2018,1,Region,59349,232174,3.91
Palay,REGION IX (ZAMBOANGA PENINSULA),2018,1,Region,73541,296104,4.03
Palay,REGION V (BICOL REGION),2018,1,Region,178418,668098,3.74
Palay,REGION VI (WESTERN VISAYAS),2018,1,Region,242481,736371,3.04
Palay,REGION VII (CENTRAL VISAYAS),2018,1,Region,48489,157971,3.26
Palay,REGION VIII (EASTERN VISAYAS),2018,1,Region,158154,538214,3.4
Palay,REGION X (NORTHERN MINDANAO),2018,1,Region,72985,317447,4.35
Palay,REGION XI (DAVAO REGION),2018,1,Region,51101,232135,4.54
Palay,REGION XII (SOCCSKSARGEN),2018,1,Region,145982,517842,3.55
Palay,REGION XIII (CARAGA),2018,1,Region,91796,298877.8,3.26
Palay,Rizal,2018,1,Province,3406,10812,3.17
Palay,Romblon,2018,1,Province,5074,17444,3.44
Palay,Samar,2018,1,Province,30885,79440,2.57
Palay,Sarangani,2018,1,Province,3967,12018,3.03
Palay,Siquijor,2018,1,Province,452,1686,3.73
Palay,Siquijor b/,2018,1,Province,..,..,0.0
Palay,Sorsogon,2018,1,Province,18248,76591,4.2
Palay,South Cotabato,2018,1,Province,41228,132618,3.22
Palay,Southern Leyte,2018,1,Province,11793,50084,4.25
Palay,Sultan Kudarat,2018,1,Province,47300,154582,3.27
Palay,Sulu,2018,1,Province,0,0,0.0
Palay,Surigao del Norte,2018,1,Province,12787,38926.8,3.04
Palay,Surigao del Sur,2018,1,Province,21125,66423,3.14
Palay,Tarlac,2018,1,Province,55273,265445,4.8
Palay,Tawi-tawi,2018,1,Province,0,0,0.0
Palay,Zambales,2018,1,Province,10193,43038,4.22
Palay,Zamboanga City,2018,1,Province,2943,11317,3.85
Palay,Zamboanga Sibugay,2018,1,Province,17851,73866,4.14
Palay,Zamboanga del Norte,2018,1,Province,15635,43243,2.77
Palay,Zamboanga del Sur,2018,1,Province,37112,167678,4.52
Rainfed Palay,Abra,2018,1,Province,0,0,0.0
Rainfed Palay,Agusan del Norte,2018,1,Province,2728,8933,3.27
Rainfed Palay,Agusan del Sur,2018,1,Province,23497,69023,2.94
Rainfed Palay,Aklan,2018,1,Province,9158,21447,2.34
Rainfed Palay,Albay,2018,1,Province,5625,13790,2.45
Rainfed Palay,Antique,2018,1,Province,4937,13202,2.67
Rainfed Palay,Apayao,2018,1,Province,1130,4286,3.79
Rainfed Palay,Aurora,2018,1,Province,830,3088,3.72
Rainfed Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2018,1,Region,72415,173350,2.39
Rainfed Palay,Basilan,2018,1,Province,100,100,1.0
Rainfed Palay,Bataan,2018,1,Province,0,0,0.0
Rainfed Palay,Batanes,2018,1,Province,3.8,3.42,0.9
Rainfed Palay,Batangas,2018,1,Province,1200,3969,3.31
Rainfed Palay,Benguet,2018,1,Province,0,0,0.0
Rainfed Palay,Biliran,2018,1,Province,0,0,0.0
Rainfed Palay,Bohol,2018,1,Province,15334,45063,2.94
Rainfed Palay,Bukidnon,2018,1,Province,4970,15444,3.11
Rainfed Palay,Bulacan,2018,1,Province,602,2709,4.5
Rainfed Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,1,Region,1130,4286,3.79
Rainfed Palay,Cagayan,2018,1,Province,31622,113295,3.58
Rainfed Palay,Camarines Norte,2018,1,Province,6452,24259,3.76
Rainfed Palay,Camarines Sur,2018,1,Province,21551,71027,3.3
Rainfed Palay,Camiguin,2018,1,Province,0,0,0.0
Rainfed Palay,Capiz,2018,1,Province,36168,95709,2.65
Rainfed Palay,Catanduanes,2018,1,Province,3508,10185,2.9
Rainfed Palay,Cavite,2018,1,Province,0,0,0.0
Rainfed Palay,Cebu,2018,1,Province,159,362,2.28
Rainfed Palay,City of Davao,2018,1,Province,862,1961,2.27
Rainfed Palay,Cotabato (North Cotabato),2018,1,Province,11922,33485,2.81
Rainfed Palay,Davao Occidental,2018,1,Province,0,0,0.0
Rainfed Palay,Davao Oriental,2018,1,Province,2274,6694,2.94
Rainfed Palay,Davao de Oro (Compostela Valley),2018,1,Province,2394,9397,3.93
Rainfed Palay,Davao del Norte,2018,1,Province,1201,4267,3.55
Rainfed Palay,Davao del Sur,2018,1,Province,0,0,0.0
Rainfed Palay,Dinagat Islands,2018,1,Province,624,1351,2.17
Rainfed Palay,Eastern Samar,2018,1,Province,12878,26411,2.05
Rainfed Palay,Guimaras,2018,1,Province,2620,5367,2.05
Rainfed Palay,Ifugao,2018,1,Province,0,0,0.0
Rainfed Palay,Ilocos Norte,2018,1,Province,276,1201,4.35
Rainfed Palay,Ilocos Sur,2018,1,Province,0,0,0.0
Rainfed Palay,Iloilo,2018,1,Province,64180,179613,2.8
Rainfed Palay,Isabela,2018,1,Province,13098,39613.04,3.02
Rainfed Palay,Kalinga,2018,1,Province,0,0,0.0
Rainfed Palay,La Union,2018,1,Province,0,0,0.0
Rainfed Palay,Laguna,2018,1,Province,310,780,2.52
Rainfed Palay,Lanao del Norte,2018,1,Province,1130,4045,3.58
Rainfed Palay,Lanao del Sur,2018,1,Province,16740,37524,2.24
Rainfed Palay,Leyte,2018,1,Province,23797,82175,3.45
Rainfed Palay,MIMAROPA REGION,2018,1,Region,28260,90670,3.21
Rainfed Palay,Maguindanao del Norte,2018,1,Province,..,..,0.0
Rainfed Palay,Maguindanao del Sur,2018,1,Province,55575,135726,2.44
Rainfed Palay,Marinduque,2018,1,Province,2448,5760,2.35
Rainfed Palay,Masbate,2018,1,Province,20785,55606,2.68
Rainfed Palay,Misamis Occidental,2018,1,Province,320,1042,3.26
Rainfed Palay,Misamis Oriental,2018,1,Province,114,292,2.56
Rainfed Palay,Mountain Province,2018,1,Province,0,0,0.0
Rainfed Palay,NEGROS ISLAND REGION,2018,1,Region,..,..,0.0
Rainfed Palay,Negros Occidental,2018,1,Province,6040,18929,3.13
Rainfed Palay,Negros Occidental a/,2018,1,Province,..,..,0.0
Rainfed Palay,Negros Oriental,2018,1,Province,948,2353,2.48
Rainfed Palay,Negros Oriental b/,2018,1,Province,..,..,0.0
Rainfed Palay,Northern Samar,2018,1,Province,21756,51820,2.38
Rainfed Palay,Nueva Ecija,2018,1,Province,0,0,0.0
Rainfed Palay,Nueva Vizcaya,2018,1,Province,1515,4918,3.25
Rainfed Palay,Occidental Mindoro,2018,1,Province,0,0,0.0
Rainfed Palay,Oriental Mindoro,2018,1,Province,8152,25102,3.08
Rainfed Palay,PHILIPPINES,2018,1,National,564301.8,1615505.26,2.86
Rainfed Palay,Palawan,2018,1,Province,15179,51883,3.42
Rainfed Palay,Pampanga,2018,1,Province,0,0,0.0
Rainfed Palay,Pangasinan,2018,1,Province,0,0,0.0
Rainfed Palay,Quezon,2018,1,Province,13747,41695,3.03
Rainfed Palay,Quirino,2018,1,Province,901,2744,3.05
Rainfed Palay,REGION I (ILOCOS REGION),2018,1,Region,276,1201,4.35
Rainfed Palay,REGION II (CAGAYAN VALLEY),2018,1,Region,47139.8,160573.46,3.41
Rainfed Palay,REGION III (CENTRAL LUZON),2018,1,Region,1531,6186,4.04
Rainfed Palay,REGION IV-A (CALABARZON),2018,1,Region,15477,46960,3.03
Rainfed Palay,REGION IX (ZAMBOANGA PENINSULA),2018,1,Region,28125,93184,3.31
Rainfed Palay,REGION V (BICOL REGION),2018,1,Region,63657,196472,3.09
Rainfed Palay,REGION VI (WESTERN VISAYAS),2018,1,Region,123103,334267,2.72
Rainfed Palay,REGION VII (CENTRAL VISAYAS),2018,1,Region,16500,47940,2.91
Rainfed Palay,REGION VIII (EASTERN VISAYAS),2018,1,Region,88741,237164,2.67
Rainfed Palay,REGION X (NORTHERN MINDANAO),2018,1,Region,6534,20823,3.19
Rainfed Palay,REGION XI (DAVAO REGION),2018,1,Region,6731,22319,3.32
Rainfed Palay,REGION XII (SOCCSKSARGEN),2018,1,Region,24401,63194,2.59
Rainfed Palay,REGION XIII (CARAGA),2018,1,Region,40281,116915.8,2.9
Rainfed Palay,Rizal,2018,1,Province,220,516,2.35
Rainfed Palay,Romblon,2018,1,Province,2481,7925,3.19
Rainfed Palay,Samar,2018,1,Province,28938,73204,2.53
Rainfed Palay,Sarangani,2018,1,Province,587,1440,2.45
Rainfed Palay,Siquijor,2018,1,Province,59,162,2.75
Rainfed Palay,Siquijor b/,2018,1,Province,..,..,0.0
Rainfed Palay,Sorsogon,2018,1,Province,5736,21605,3.77
Rainfed Palay,South Cotabato,2018,1,Province,6329,14450,2.28
Rainfed Palay,Southern Leyte,2018,1,Province,1372,3554,2.59
Rainfed Palay,Sultan Kudarat,2018,1,Province,5563,13819,2.48
Rainfed Palay,Sulu,2018,1,Province,0,0,0.0
Rainfed Palay,Surigao del Norte,2018,1,Province,4819,13267.8,2.75
Rainfed Palay,Surigao del Sur,2018,1,Province,8613,24341,2.83
Rainfed Palay,Tarlac,2018,1,Province,99,389,3.93
Rainfed Palay,Tawi-tawi,2018,1,Province,0,0,0.0
Rainfed Palay,Zambales,2018,1,Province,0,0,0.0
Rainfed Palay,Zamboanga City,2018,1,Province,356,1194,3.35
Rainfed Palay,Zamboanga Sibugay,2018,1,Province,10170,38265,3.76
Rainfed Palay,Zamboanga del Norte,2018,1,Province,8744,18308,2.09
Rainfed Palay,Zamboanga del Sur,2018,1,Province,8855,35417,4.0
Irrigated Palay,Abra,2018,2,Province,9830,26045,2.65
Irrigated Palay,Agusan del Norte,2018,2,Province,7173,26989,3.76
Irrigated Palay,Agusan del Sur,2018,2,Province,20259,71284.85,3.52
Irrigated Palay,Aklan,2018,2,Province,8533,28523.3,3.34
Irrigated Palay,Albay,2018,2,Province,21190,87376.66,4.12
Irrigated Palay,Antique,2018,2,Province,29385,124127,4.22
Irrigated Palay,Apayao,2018,2,Province,6272,17910.86,2.86
Irrigated Palay,Aurora,2018,2,Province,12202,43340,3.55
Irrigated Palay,BANGSAMORO AUTONOMOUS REGION IN MUSLIM MINDANAO (BARMM),2018,2,Region,18918,85278.2,4.51
Irrigated Palay,Basilan,2018,2,Province,315,565.2,1.79
Irrigated Palay,Bataan,2018,2,Province,14837,60319.24,4.07
Irrigated Palay,Batanes,2018,2,Province,0,0,0.0
Irrigated Palay,Batangas,2018,2,Province,3882,16303.31,4.2
Irrigated Palay,Benguet,2018,2,Province,3155,9164.68,2.9
Irrigated Palay,Biliran,2018,2,Province,7191,32095,4.46
Irrigated Palay,Bohol,2018,2,Province,17059,60925,3.57
Irrigated Palay,Bukidnon,2018,2,Province,45666,241968.85,5.3
Irrigated Palay,Bulacan,2018,2,Province,29428,131578,4.47
Irrigated Palay,CORDILLERA ADMINISTRATIVE REGION (CAR),2018,2,Region,46083,150030.98,3.26
Irrigated Palay,Cagayan,2018,2,Province,57108,198395,3.47
Irrigated Palay,Camarines Norte,2018,2,Province,7985,37551.4,4.7
Irrigated Palay,Camarines Sur,2018,2,Province,73077,291210,3.98
Irrigated Palay,Camiguin,2018,2,Province,249,995.6,4.0
Irrigated Palay,Capiz,2018,2,Province,15416,60197,3.9
Irrigated Palay,Catanduanes,2018,2,Province,2889,11344.46,3.93
Irrigated Palay,Cavite,2018,2,Province,5119,18648.28,3.64
Irrigated Palay,Cebu,2018,2,Province,1895,6331,3.34
Irrigated Palay,City of Davao,2018,2,Province,1309,5904,4.51
Irrigated Palay,Cotabato (North Cotabato),2018,2,Province,52055,234476,4.5
Irrigated Palay,Davao Occidental,2018,2,Province,0,0,0.0
Irrigated Palay,Davao Oriental,2018,2,Province,6102,28780,4.72
Irrigated Palay,Davao de Oro (Compostela Valley),2018,2,Province,12078,57139.6,4.73
Irrigated Palay,Davao del Norte,2018,2,Province,13462,61640.48,4.58
Irrigated Palay,Davao del Sur,2018,2,Province,15001,79808.57,5.32
Irrigated Palay,Dinagat Islands,2018,2,Province,1255,2772,2.21
Irrigated Palay,Eastern Samar,2018,2,Province,3365,13303,3.95
Irrigated Palay,Guimaras,2018,2,Province,2326,8645,3.72
Irrigated Palay,Ifugao,2018,2,Province,9347,31394.6,3.36
Irrigated Palay,Ilocos Norte,2018,2,Province,40514,164455,4.06
Irrigated Palay,Ilocos Sur,2018,2,Province,24148,98797,4.09
Irrigated Palay,Iloilo,2018,2,Province,65188,229764,3.52
Irrigated Palay,Isabela,2018,2,Province,125596,460301,3.66
Irrigated Palay,Kalinga,2018,2,Province,14030,53816,3.84
Irrigated Palay,La Union,2018,2,Province,16152.39,66053.52,4.09
Irrigated Palay,Laguna,2018,2,Province,11268,49416.53,4.39
Irrigated Palay,Lanao del Norte,2018,2,Province,18997,91027.54,4.79
Irrigated Palay,Lanao del Sur,2018,2,Province,7012,24716,3.52
Irrigated Palay,Leyte,2018,2,Province,31911,138063.1,4.33
Irrigated Palay,MIMAROPA REGION,2018,2,Region,115135,495484.12,4.3
Irrigated Palay,Maguindanao del Norte,2018,2,Province,..,..,0.0
Irrigated Palay,Maguindanao del Sur,2018,2,Province,11501,59587,5.18
Irrigated Palay,Marinduque,2018,2,Province,1130,3771,3.34
Irrigated Palay,Masbate,2018,2,Province,5066,17664,3.49
Irrigated Palay,Misamis Occidental,2018,2,Province,9170,41866.5,4.57
Irrigated Palay,Misamis Oriental,2018,2,Province,2950,12955,4.39
Irrigated Palay,Mountain Province,2018,2,Province,3449,11699.84,3.39
Irrigated Palay,NEGROS ISLAND REGION,2018,2,Region,..,..,0.0
Irrigated Palay,Negros Occidental,2018,2,Province,59510,249260,4.19
Irrigated Palay,Negros Occidental a/,2018,2,Province,..,..,0.0
Irrigated Palay,Negros Oriental,2018,2,Province,10157,31708,3.12
Irrigated Palay,Negros Oriental b/,2018,2,Province,..,..,0.0
Irrigated Palay,Northern Samar,2018,2,Province,683,2601,3.81
Irrigated Palay,Nueva Ecija,2018,2,Province,158646,795287.81,5.01
Irrigated Palay,Nueva Vizcaya,2018,2,Province,32553,146474,4.5
Irrigated Palay,Occidental Mindoro,2018,2,Province,35047,148588,4.24
Irrigated Palay,Oriental Mindoro,2018,2,Province,42742,189418.12,4.43
Irrigated Palay,PHILIPPINES,2018,2,National,1722802.92,7250282.41,4.21
Irrigated Palay,Palawan,2018,2,Province,33164,142242,4.29
Irrigated Palay,Pampanga,2018,2,Province,38156,177908,4.66
Irrigated Palay,Pangasinan,2018,2,Province,99852,437021,4.38
Irrigated Palay,Quezon,2018,2,Province,13297,53187,4.0
Irrigated Palay,Quirino,2018,2,Province,10082.73,35682,3.54
Irrigated Palay,REGION I (ILOCOS REGION),2018,2,Region,180666.39,766326.52,4.24
Irrigated Palay,REGION II (CAGAYAN VALLEY),2018,2,Region,225339.73,840852,3.73
Irrigated Palay,REGION III (CENTRAL LUZON),2018,2,Region,337732,1543887,4.57
Irrigated Palay,REGION IV-A (CALABARZON),2018,2,Region,36778.63,151621.7,4.12
Irrigated Palay,REGION IX (ZAMBOANGA PENINSULA),2018,2,Region,53706.92,243076.63,4.53
Irrigated Palay,REGION V (BICOL REGION),2018,2,Region,122471,499925.52,4.08
Irrigated Palay,REGION VI (WESTERN VISAYAS),2018,2,Region,180358,700516.3,3.88
Irrigated Palay,REGION VII (CENTRAL VISAYAS),2018,2,Region,29341,99687,3.4
Irrigated Palay,REGION VIII (EASTERN VISAYAS),2018,2,Region,54053,231682.1,4.29
Irrigated Palay,REGION X (NORTHERN MINDANAO),2018,2,Region,77032,388813.49,5.05
Irrigated Palay,REGION XI (DAVAO REGION),2018,2,Region,47952,233272.65,4.86
Irrigated Palay,REGION XII (SOCCSKSARGEN),2018,2,Region,152029.25,667362,4.39
Irrigated Palay,REGION XIII (CARAGA),2018,2,Region,45207,152466.2,3.37
Irrigated Palay,Rizal,2018,2,Province,3212.63,14066.58,4.38
Irrigated Palay,Romblon,2018,2,Province,3052,11465,3.76
Irrigated Palay,Samar,2018,2,Province,2649,9744,3.68
Irrigated Palay,Sarangani,2018,2,Province,6181,21082,3.41
Irrigated Palay,Siquijor,2018,2,Province,230,723,3.14
Irrigated Palay,Siquijor b/,2018,2,Province,..,..,0.0
Irrigated Palay,Sorsogon,2018,2,Province,12264,54779,4.47
Irrigated Palay,South Cotabato,2018,2,Province,39187,184150,4.7
Irrigated Palay,Southern Leyte,2018,2,Province,8254,35876,4.35
Irrigated Palay,Sultan Kudarat,2018,2,Province,54606.25,227654,4.17
Irrigated Palay,Sulu,2018,2,Province,90,410,4.56
Irrigated Palay,Surigao del Norte,2018,2,Province,5873,19866.15,3.38
Irrigated Palay,Surigao del Sur,2018,2,Province,10647,31554.2,2.96
Irrigated Palay,Tarlac,2018,2,Province,69362,280169.95,4.04
